TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,474,1701,20000437,HEMA,qwdfasf,,,4170002061,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,475,1701,20000437,HEMA,saewpo,,,4170002066,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,476,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,477,1701,20000437,HEMA,PO-20000437,,,4170002070,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,478,1701,20000437,HEMA,t,,,4170002078,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,479,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,60,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,8,USD,1.5,804,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,480,1701,20000437,HEMA,sa /clkasn,,,4170002068,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,481,1701,20000437,HEMA,ascasSCascaSCA,,,4170002086,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.01911E+13,11.11.2019,1:22:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,482,1701,20000437,HEMA,TEST DT-26.12.19,,,4170002110,30,,B-SS-T18J022F,FG|307594TOBI|DTH.BLU.AOP,DTH.BLU.AOP,86/9,USD,1.65,3000,ST,24.03.2020,2.01912E+13,26.12.2019,1:40:04,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,483,1701,20000437,HEMA,1917082,TEST FOR T&A RUN,1917082,4170002103,10,,B-LS-P-T18I002F,FG|26W19KLS007|GREY MARLE,GREY MARLE,S,USD,2.32,3000,ST,06.01.2020,2.01912E+13,10.12.2019,1:41:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,484,1701,20000433,K-MART,06W19KLS001,,,4170002031,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,485,1701,20000433,K-MART,06W19KLS001,,,4170002032,130,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,486,1701,20000433,K-MART,06W19KLS001,,,4170002033,120,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,487,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002035,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:27:15,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,488,1701,20000437,HEMA,PO -082398,,,4170002065,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,489,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,490,1701,20000434,H&M,4170001968,,,4170002108,20,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,S,USD,3.95,1970,ST,04.03.2020,2.01912E+13,22.12.2019,1:34:40,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,491,1701,20000433,K-MART,ghcgh,,,4170002107,30,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,M,USD,2.78,230,ST,29.03.2020,2.01912E+13,21.12.2019,1:50:26,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,492,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,120,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,S,USD,2.78,150,ST,05.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,493,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,210,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XS,USD,2.78,200,ST,20.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,494,1701,20000433,K-MART,06W19KLS001,,,4170002031,100,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,495,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002035,100,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:27:15,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,496,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002036,40,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:30:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,497,1701,20000437,HEMA,cUST,,,4170002059,240,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,862,ST,12.01.2020,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,498,1701,20000437,HEMA,zx .c,,,4170002060,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,499,1701,20000437,HEMA,PO -082398,,,4170002065,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,500,1701,20000437,HEMA,nm m,mn,,,4170002063,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,501,1701,20000437,HEMA,PO -082398,,,4170002065,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,502,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,503,1701,20000437,HEMA,PO-20000437/1,,,4170002071,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,504,1701,20000437,HEMA,PO-20000437,,,4170002070,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,505,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,506,1701,20000437,HEMA,1917082,TEST FOR T&A RUN,1917082,4170002103,50,,B-LS-P-T18I002F,FG|26W19KLS007|GREY MARLE,GREY MARLE,S,USD,2.32,3000,ST,16.01.2020,2.01912E+13,10.12.2019,1:41:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,507,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,508,1701,20000437,HEMA,cUST,,,4170002059,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,509,1701,20000437,HEMA,qwdfasf,,,4170002061,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,510,1701,20000437,HEMA,nm m,mn,,,4170002063,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,511,1701,20000437,HEMA,PO -082398,,,4170002065,210,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,349,ST,12.01.2020,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,512,1701,20000437,HEMA,tyu,,,4170002067,240,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,862,ST,12.01.2020,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,513,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,514,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,515,1701,20000437,HEMA,Test -Amin 1,,,4170002105,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,20.01.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,516,1701,20000437,HEMA,Test -Amin 1,,,4170002105,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,25.01.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,517,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,518,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,519,1701,20000439,ELDORA,qwqw,,,4170002052,60,,M-SS-T18G013F,FG|3PK.V-NECK SS SLIM FIT,08-199 MEL,XXL,USD,2.47,450,ST,21.11.2019,2.01912E+13,13.12.2019,1:03:19,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,520,1701,20000437,HEMA,nm m,mn,,,4170002063,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,521,1701,20000437,HEMA,Po-096139876,,,4170002064,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,522,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,523,1701,20000437,HEMA,t,,,4170002078,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,524,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,525,1701,20000437,HEMA,ascasSCascaSCA,,,4170002086,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.01911E+13,11.11.2019,1:22:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,526,1701,20000433,K-MART,For Col Check,COLLECTIVE PR CHECK,For Col Check,4170002116,40,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,XL,USD,1.66,5000,ST,03.04.2020,2.02001E+13,20.01.2020,1:03:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
