"Currency","Sales unit","Char15","CHAR35","Customer PO Number","Customer Reference","Field","Material","Name 1","Order","Plant","Posting Date (2CZSOEXCEL001-SHIP_DATE)","Posting Date (2CZSOEXCEL001-P_DATE)","SD Document","SO_LINE","Sold-to party","Style","Time","Time Stamp","Net Price","Order Quantity"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000290","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1056"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000310","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","1056"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000330","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","749"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000350","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","749"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000370","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","749"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000390","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","749"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000410","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000430","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000450","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000470","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","704"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000490","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000510","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000530","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000550","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000570","Z1701","#","01:55:45","29.12.2019 11:55:45","0.1","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000590","Z1701","#","01:55:45","29.12.2019 11:55:45","0.01","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000610","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","352"
"US Dollar","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000630","Z1701","#","01:55:45","29.12.2019 11:55:45","0.07","352"
"US Dollar","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000210","Z1701","#","01:02:12","29.12.2019 12:02:12","0.04","1685"
"US Dollar","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000230","Z1701","#","01:02:12","29.12.2019 12:02:12","0.04","1678"
"US Dollar","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000250","Z1701","#","01:02:12","29.12.2019 12:02:12","0.04","586"
"US Dollar","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000270","Z1701","#","01:02:12","29.12.2019 12:02:12","0.04","978"
"US Dollar","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000290","Z1701","#","01:02:12","29.12.2019 12:02:12","0.04","1685"
"Not assigned","kg","#","28/1 Inject Slub Yarn C.C-0065","#","BULBUL","28/1 Inject Slub Yarn C.C","2000000501","CONFIDENCE","#","1102","2019/12/29 00:00:00","2019/12/29 00:00:00","3110001062","000010","10000084","#","01:03:34","29.12.2019 12:03:34","0","6"
"Not assigned","kg","#","28/1 Slub Yarn SCC-2387","#","SHAKIL","28/1 Slub Yarn SCC-2387","2000016866","OPTIMUM","#","1102","2019/12/26 00:00:00","2019/12/29 00:00:00","3110001059","000010","10000407","#","01:06:25","29.12.2019 11:06:25","0","8"
"Not assigned","kg","#","BLACK","#","23-7359/Rewaxing","24/1 CARD CMP BCI 100%CTN","2000015194","PFL","#","1501","2019/12/04 00:00:00","2019/12/29 00:00:00","5150000608","000010","Z1601","#","01:16:49","29.12.2019 12:16:49","0","44"
"Not assigned","kg","#","CVC SINGLE JERSEY|DARK SHDE","#","AKDML-19-0024","F|O|CVC SINGLE JERSEY|DAR","SUB|CVC-SJ|O|F05","ARKAY","#","1601","2019/11/12 00:00:00","2019/12/29 00:00:00","5160000192","000010","10007639","#","01:22:36","29.12.2019 12:22:36","0","842"
"Not assigned","kg","#","C|100CTN|NAVY 19-3923TCX","#","2300008357","F|SD|C|100CTN|NAVY 19-392","SJ|160|70|O|F19031","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004645","000060","Z1701","#","01:51:52","29.12.2019 11:51:52","0","5"
"Not assigned","kg","#","C|100CTN|NAVY 19-3923TCX","#","2300008359","F|SD|C|100CTN|NAVY 19-392","SJ|160|70|O|F19031","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004646","000060","Z1701","#","01:05:28","29.12.2019 12:05:28","0","5"
"Not assigned","kg","#","C|100CTN|ORANGE 17-1558TCX","#","2300008357","F|SD|C|100CTN|ORANGE 17-1","SJ|160|70|O|F19032","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004645","000080","Z1701","#","01:51:52","29.12.2019 11:51:52","0","3.5"
"Not assigned","kg","#","C|100CTN|ORANGE 17-1558TCX","#","2300008359","F|SD|C|100CTN|ORANGE 17-1","SJ|160|70|O|F19032","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004646","000080","Z1701","#","01:05:28","29.12.2019 12:05:28","0","3.5"
"Not assigned","kg","#","Navy","#","23-8338/REWAXING","24/1 Card 100% CTN|Navy","2000002642","PFL","#","1501","2019/12/22 00:00:00","2019/12/29 00:00:00","5150000609","000010","Z1601","#","01:18:04","29.12.2019 12:18:04","0","2.8"
"Not assigned","Piece","#","09-090","#","2500006873","PCP|BRADLEY SLIM LS HENLE","M-LS-HENLEY19J003P","KTL RMG","#","1502","2019/12/24 00:00:00","2019/12/29 00:00:00","4150005800","000140","Z1701","#","01:36:04","29.12.2019 11:36:04","0","23"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000020","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000040","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000060","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000080","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000100","Z1701","#","01:55:45","29.12.2019 11:55:45","0","109"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000120","Z1701","#","01:55:45","29.12.2019 11:55:45","0","109"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000140","Z1701","#","01:55:45","29.12.2019 11:55:45","0","109"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000160","Z1701","#","01:55:45","29.12.2019 11:55:45","0","109"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000180","Z1701","#","01:55:45","29.12.2019 11:55:45","0","113"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000200","Z1701","#","01:55:45","29.12.2019 11:55:45","0","113"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000220","Z1701","#","01:55:45","29.12.2019 11:55:45","0","113"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000240","Z1701","#","01:55:45","29.12.2019 11:55:45","0","113"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000260","Z1701","#","01:55:45","29.12.2019 11:55:45","0","84"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000280","Z1701","#","01:55:45","29.12.2019 11:55:45","0","84"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000300","Z1701","#","01:55:45","29.12.2019 11:55:45","0","84"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000320","Z1701","#","01:55:45","29.12.2019 11:55:45","0","84"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000340","Z1701","#","01:55:45","29.12.2019 11:55:45","0","60"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000360","Z1701","#","01:55:45","29.12.2019 11:55:45","0","60"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000380","Z1701","#","01:55:45","29.12.2019 11:55:45","0","60"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000400","Z1701","#","01:55:45","29.12.2019 11:55:45","0","60"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000420","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000440","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000460","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000480","Z1701","#","01:55:45","29.12.2019 11:55:45","0","56"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000500","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000520","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000540","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000560","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000580","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000600","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000620","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","ICE MARLE","#","2500006955","PCP|26W20KLS003|ICE MARLE","B-LS-P-T19I005P","KTL RMG","#","1502","2019/12/22 00:00:00","2019/12/29 00:00:00","4150005785","000640","Z1701","#","01:55:45","29.12.2019 11:55:45","0","28"
"Not assigned","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000220","Z1701","#","01:02:12","29.12.2019 12:02:12","0","253"
"Not assigned","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000240","Z1701","#","01:02:12","29.12.2019 12:02:12","0","252"
"Not assigned","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000260","Z1701","#","01:02:12","29.12.2019 12:02:12","0","88"
"Not assigned","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000280","Z1701","#","01:02:12","29.12.2019 12:02:12","0","147"
"Not assigned","Piece","#","N.UNDR+S.DIVR+BC18+S.WHT","#","2500006354","PCP|236707|N.UNDR+S.DIVR+","M-LS-T19I003P","KTL RMG","#","1502","2019/11/24 00:00:00","2019/12/29 00:00:00","4150005548","000300","Z1701","#","01:02:12","29.12.2019 12:02:12","0","253"
